leftAnklex,leftAnkley,leftEarx,leftEary,leftElbowx,leftElbowy,leftEyex,leftEyey,leftHipx,leftHipy,leftKneex,leftKneey,leftShoulderx,leftShouldery,leftWristx,leftWristy,nosex,nosey,rightAnklex,rightAnkley,rightEarx,rightEary,rightElbowx,rightElbowy,rightEyex,rightEyey,rightHipx,rightHipy,rightKneex,rightKneey,rightShoulderx,rightShouldery,rightWristx,rightWristy,yogapose
277,78,285,71,269,68,297,79,250,74,317,126,235,122,372,147,175,145,386,105,168,93,308,247,241,244,379,313,168,298,174,385,165,388,goddess
819,245,838,222,788,223,881,250,741,259,920,424,684,421,1187,417,429,441,1260,226,395,206,907,842,700,853,337,1005,337,995,334,1377,338,1380,goddess
338,130,350,122,328,122,370,126,317,127,389,168,291,176,444,189,206,190,529,183,134,183,373,320,296,324,470,363,197,372,454,479,210,480,goddess
170,37,174,34,163,33,177,35,148,35,178,69,132,70,210,81,100,79,239,56,80,52,163,150,133,145,220,172,91,176,208,236,89,250,goddess
250,95,262,87,240,87,281,101,225,98,299,165,204,164,402,172,103,160,416,432,73,102,284,297,223,299,437,281,100,274,417,430,85,431,goddess
246,116,253,110,239,109,259,116,227,116,273,143,222,147,274,127,217,156,261,124,229,120,256,236,223,233,243,305,172,291,238,382,233,382,tree
246,116,253,110,239,109,259,116,227,116,273,143,222,147,274,127,217,156,261,124,229,120,256,236,223,233,243,305,172,291,238,382,233,382,tree
467,244,483,231,468,216,510,249,444,252,572,327,418,321,646,184,307,219,517,130,442,124,519,671,419,646,467,967,461,968,411,1197,411,1197,tree
839,149,851,140,815,140,895,143,815,138,935,250,769,261,1002,369,724,363,942,286,767,283,893,504,799,497,836,697,841,701,813,918,825,911,tree
817,175,859,139,768,139,932,177,719,167,1032,480,646,486,1102,807,586,816,921,589,781,590,924,1054,700,1043,844,1471,826,1475,805,1872,801,1871,tree
